Bankrupt?, ROA(C) before interest and depreciation before interest, ROA(A) before interest and % after tax, ROA(B) before interest and depreciation after tax, Operating Gross Margin, Realized Sales Gross Margin, Operating Profit Rate, Pre-tax net Interest Rate, After-tax net Interest Rate, Non-industry income and expenditure/revenue, Continuous interest rate (after tax), Operating Expense Rate, Research and development expense rate, Cash flow rate, Interest-bearing debt interest rate, Tax rate (A), Net Value Per Share (B), Net Value Per Share (A), Net Value Per Share (C), Persistent EPS in the Last Four Seasons, Cash Flow Per Share, Revenue Per Share (Yuan ¥), Operating Profit Per Share (Yuan ¥), Per Share Net profit before tax (Yuan ¥), Realized Sales Gross Profit Growth Rate, Operating Profit Growth Rate, After-tax Net Profit Growth Rate, Regular Net Profit Growth Rate, Continuous Net Profit Growth Rate, Total Asset Growth Rate, Net Value Growth Rate, Total Asset Return Growth Rate Ratio, Cash Reinvestment %, Current Ratio, Quick Ratio, Interest Expense Ratio, Total debt/Total net worth, Debt ratio %, Net worth/Assets, Long-term fund suitability ratio (A), Borrowing dependency, Contingent liabilities/Net worth, Operating profit/Paid-in capital, Net profit before tax/Paid-in capital, Inventory and accounts receivable/Net value, Total Asset Turnover, Accounts Receivable Turnover, Average Collection Days, Inventory Turnover Rate (times), Fixed Assets Turnover Frequency, Net Worth Turnover Rate (times), Revenue per person, Operating profit per person, Allocation rate per person, Working Capital to Total Assets, Quick Assets/Total Assets, Current Assets/Total Assets, Cash/Total Assets, Quick Assets/Current Liability, Cash/Current Liability, Current Liability to Assets, Operating Funds to Liability, Inventory/Working Capital, Inventory/Current Liability, Current Liabilities/Liability, Working Capital/Equity, Current Liabilities/Equity, Long-term Liability to Current Assets, Retained Earnings to Total Assets, Total income/Total expense, Total expense/Assets, Current Asset Turnover Rate, Quick Asset Turnover Rate, Working capitcal Turnover Rate, Cash Turnover Rate, Cash Flow to Sales, Fixed Assets to Assets, Current Liability to Liability, Current Liability to Equity, Equity to Long-term Liability, Cash Flow to Total Assets, Cash Flow to Liability, CFO to Assets, Cash Flow to Equity, Current Liability to Current Assets, Liability-Assets Flag, Net Income to Total Assets, Total assets to GNP price, No-credit Interval, Gross Profit to Sales, Net Income to Stockholder's Equity, Liability to Equity, Degree of Financial Leverage (DFL), Interest Coverage Ratio (Interest expense to EBIT), Net Income Flag, Equity to Liability
0,0.49602691,0.543720017,0.543016221,0.601947275,0.601947275,0.998994855,0.797427089,0.80934304,0.303536128,0.781603518,0.000107889,5720000000,0.47533278,0,0.183419374,0.185411487,0.185411487,0.185411487,0.218303867,0.326908113,0.022082067,0.098689032,0.173457859,0.022013212,0.847941434,0.689190326,0.689190326,0.217569363,6690000000,0.000451699,0.263399927,0.391341604,0.023472626,0.012418168,0.63067458,0.002013515,0.053239411,0.946760589,0.00555457,0.369637181,0.005365848,0.098710245,0.172686826,0.403086454,0.125937031,0.0007568,0.008360623,3760000000,0.000246618,0.025645161,0.010731019,0.39316162,0.005947455,0.898006683,0.397351786,0.723375201,0.169604101,0.012454807,0.01532332,0.058384246,0.382456118,0.277293576,0.028786337,0.998289028,0.739370198,0.328060856,0,0.934906335,0.002314035,0.015028598,0.000230429,0.000126752,0.594038948,0.000147925,0.671594882,0.277194379,0.998289028,0.328060856,0.110933234,0.676429956,0.474528182,0.640292052,0.318389759,0.012476071,0,0.803345001,0.000446204,0.624524191,0.601944709,0.840459689,0.276239194,0.026807129,0.565233421,1,0.072368361
0,0.403743967,0.47928478,0.46565662,0.612699808,0.612699808,0.99876896,0.797188728,0.809170789,0.303592202,0.781417834,0.000506603,0,0.466842807,0.000113011,0,0.17091568,0.17091568,0.17091568,0.20090763,0.327827686,0.020781342,0.076622425,0.150259848,0.022107541,0.847799855,0.688880523,0.688880523,0.217533734,9790000000,0.001296031,0.262057953,0.394117209,0.010079844,0.007048149,0.630494103,0.005418616,0.110016023,0.889983977,0.009577582,0.372556103,0.005365848,0.076619929,0.154618807,0.403468275,0.139430285,0.000397675,0.015921133,7950000000,0.002768025,0.042258065,0.007875681,0.386897628,0.000607241,0.818932931,0.495714665,0.619477634,0.103110272,0.007822279,0.004743153,0.115129929,0.356832611,0.277264568,0.006182968,0.987418089,0.736419263,0.331019021,0,0.9230135,0.002163077,0.067411554,0.000206008,0.000168382,0.593975133,944000000,0.671588575,0.036723793,0.987418089,0.331019021,0.110933234,0.665927335,0.464548974,0.622775499,0.317984486,0.028958829,0,0.769559344,0.000213528,0.62378348,0.612699658,0.838091576,0.278709129,0.026764331,0.565027154,1,0.034265233
0,0.520645444,0.545082861,0.562824562,0.615834763,0.615834763,0.99903495,0.797487128,0.809385484,0.303557155,0.781649834,0.000290479,0.000148732,0.465054562,0.000345035,0.21692479,0.169567233,0.169567233,0.169567233,0.218020233,0.321885832,0.009437815,0.098444752,0.173533178,0.022174214,0.848183219,0.689507314,0.689509593,0.217607952,0.000105763,0.000454544,0.26456007,0.3840114,0.00503649,0.003456076,0.631757099,0.006915073,0.127399704,0.872600296,0.004982631,0.376526283,0.005365848,0.098449688,0.172588794,0.397511867,0.059970015,0.000771002,0.008207773,0.000112733,4160000000,0.018709677,0.007003217,0.393670428,0.0260125,0.738464191,0.201054125,0.252832001,0.050012519,0.003937967,0.002852542,0.092761443,0.348265668,0.276285746,0.003193193,0.686387395,0.731041396,0.330478738,0.016678255,0.933720886,0.002296353,0.016709415,0.000200755,0.000163934,0.593889499,0.000107785,0.671587556,0.751900189,0.686387395,0.330478738,0.118021069,0.652088726,0.461098044,0.596126966,0.316066476,0.056593847,0,0.80244232,0.000905162,0.622382437,0.615831064,0.840568874,0.279794384,0.026872348,0.565517911,1,0.02916411
0,0.502364354,0.546009594,0.548851652,0.603864282,0.602703988,0.999065685,0.797403847,0.809329239,0.303347119,0.781585975,4910000000,1800000000,0.462451037,0.000267027,0,0.160844465,0.160844465,0.160844465,0.218776591,0.322876141,0.045041366,0.117254295,0.174135723,0.022582802,0.848267884,0.689734855,0.689734855,0.217631572,7540000000,0.000549221,0.265247764,0.382120636,0.003381581,0.0020175,0.632968384,0.033929728,0.234059921,0.765940079,0.004917837,0.408307853,0.005365848,0.117250476,0.172815021,0.408982574,0.11994003,0.001442586,0.004383115,9520000000,9610000000,0.075806452,0.02570392,0.40094073,0.037155709,0.689267224,0.178109971,0.31519185,0.082265663,0.001867227,0.00261126,0.167063028,0.342843645,0.276650666,0.004266056,0.681637677,0.720056486,0.346878295,0.024702337,0.92687558,0.002270081,0.017557736,0.000105118,5970000000,0.593857201,796000000,0.671593585,0.651440069,0.681637677,0.346878295,0.14569711,0.671375723,0.462404934,0.581052171,0.327009694,0.082149604,0,0.800070947,0.010336035,0.626576491,0.6038614,0.84093724,0.2993855,0.028259388,0.568088384,1,0.014150143
0,0.450982304,0.489369821,0.500347984,0.596232289,0.596232289,0.962961452,0.616328491,0.636190592,0.062507206,0.712333449,0.03607743,0.015885119,0.455737567,0.000340034,0,0.165100501,0.165100501,0.165100501,0.208660301,0.311735163,1510000000,0.092012051,0.152670031,0.022091595,0.847170367,0.499446498,0.499446498,0.209964713,0.00071337,0.000784042,0.261053221,0.372955553,0.003540707,0.001095464,0.6297061,0.026006073,0.219729722,0.780270278,0.004987497,0.39795519,0.005365848,0.092041624,0.156737803,0.393697675,0,0.000385501,0.016365166,3920000000,0,0.008870968,8810000000,0.381040682,0.42535229,0.740509267,0.0531441,0.051232343,0.00981369,0.003658499,0.00179689,0.028566604,0.338492279,0.27697046,5430000000,0.11232319,0.730337895,0.329094194,0.357934167,0.926603315,0.001957535,0.009036556,0.047941374,0.049919629,0.573380787,0.020950034,0.652037361,0.957850487,0.11232319,0.329094194,0.185316923,0.631089958,0.457888124,0.549398726,0.310337747,0.07873287,0,0.781522633,0.00163568,0.623213584,0.596229798,0.837481033,0.293639058,0.026698351,0.564673273,1,0.015337914
0,0.491541949,0.543392935,0.539536378,0.60258868,0.60258868,0.998973132,0.797414776,0.809339655,0.303560056,0.781584571,0.00013992,9300000000,0.468973269,0.000318032,0,0.179259197,0.179259197,0.179259197,0.216318427,0.326908113,0.020630095,0.096409087,0.172478723,0.022102057,0.847949434,0.689297835,0.689297835,0.217575233,6780000000,0.00044289,0.263978056,0.387541448,0.01324052,0.007922774,0.632009151,0.006199218,0.119509024,0.880490976,0.005357935,0.375779218,0.005365848,0.096389662,0.171533067,0.401782903,0.095952024,0.000771002,0.008191549,6400000000,0.000160378,0.025967742,0.008213504,0.392279686,0.007055528,0.8377419,0.398092254,0.583924913,0.126090871,0.008736392,0.008020559,0.083126952,0.35567289,0.277293278,0.011978154,0.65396159,0.737962965,0.329861171,0.007557762,0.933192903,0.002280071,0.017329955,0.000246687,0.000170448,0.594011513,0.000144923,0.671585821,0.326010564,0.65396159,0.329861171,0.117913527,0.658151704,0.462498453,0.623086191,0.316949065,0.022131353,0,0.801031233,0.000474643,0.624237669,0.602585996,0.840435692,0.279274847,0.027402881,0.567005814,1,0.031305388
0,0.481840784,0.558656782,0.542480861,0.596181842,0.596268323,0.998962733,0.797420587,0.809362179,0.30359196,0.78162415,4890000000,747000000,0.453338701,0.000468047,0,0.24116135,0.24116135,0.24116135,0.229554694,0.305156681,0.056702512,0.095757674,0.178202907,0.022239481,0.848011395,0.689258825,0.689258825,0.217577231,698000000,0.000466173,0.263597299,0.361881077,0.009892637,0.008895965,0.630975261,0.002350012,0.060313813,0.939686187,0.017259313,0.371660296,0.005365848,0.095746413,0.177256617,0.396312815,0.166416792,0.001941708,0.003257663,0.002785463,0.007057367,0.031774194,0.054935887,0.392324914,0.001528382,0.78691525,0.347383829,0.336033061,0.132897788,0.009934709,0.01096272,0.06399126,0.317135955,0.276987018,0.000247741,0.973063056,0.733809467,0.328303911,0,0.937932282,0.002467132,0.010524435,7410000000,8280000000,0.593938273,896000000,0.67158364,0.017998566,0.973063056,0.328303911,0.110933234,0.664687605,0.46809511,0.516689728,0.317123782,0.02949659,0,0.810565167,0.000671849,0.624190357,0.596181715,0.840893905,0.276483388,0.026967298,0.565878282,1,0.063948551
0,0.452932287,0.439108155,0.487606403,0.577963072,0.577963072,0.998435837,0.796789754,0.808784754,0.30359196,0.781001412,0.0002825,5940000000,0.45749394,0.000284028,0,0.15528212,0.15528212,0.15528212,0.193060414,0.315837872,0.008500083,0.074423907,0.15184153,0.021665497,0.847942305,0.689182853,0.689182853,0.217568477,4980000000,0.000384846,0.26367345,0.373281547,0.007593112,0.006147324,0.630446158,0.005747818,0.114127642,0.885872358,0.00505396,0.375563374,0.005365848,0.074388913,0.150855893,0.395440655,0.064467766,0.001694176,0.003730728,0.000408514,5450000000,0.01983871,0.005460981,0.38237489,0.01312809,0.763492147,0.192028808,0.21984774,0.147526463,0.006482674,0.014250865,0.054575148,0.335341523,0.277352517,0.003222306,0.445014215,0.732788734,0.328526613,0.030189779,0.905201283,0.001799455,0.024482717,0.000116412,0.000106231,0.593933455,0.000221898,0.67144587,0.696953366,0.445014215,0.328526613,0.121325577,0.534184672,0.435199882,0.544780989,0.298041536,0.038175196,0,0.734230411,0.000691764,0.623711783,0.577964904,0.835380597,0.278947316,0.026744641,0.564926386,1,0.032923357
0,0.547067713,0.59583515,0.599657369,0.6130097,0.6130097,0.999084635,0.797541081,0.809458395,0.303547487,0.78172787,0.000195541,6760000000,0.455558072,0.000444044,0,0.171589904,0.171589904,0.171589904,0.22908197,0.31120464,0.020161229,0.106831691,0.181818182,0.025274459,0.848276483,0.690019526,0.690019526,0.217664726,0.000114688,0.000590945,0.266505039,0.363091912,0.012869227,0.01002574,0.630715333,0.004430097,0.096441636,0.903558364,0.005286801,0.371829168,0.005365848,0.106828212,0.180650026,0.404454311,0.149925037,0.00069796,0.009069367,0.000111587,0.000193663,0.032903226,0.008190003,0.395321227,0.005840593,0.844832433,0.513593288,0.647672708,0.123636703,0.009875936,0.006904412,0.094751971,0.324500135,0.277201156,0.008080634,0.921821788,0.737705456,0.329893148,0.001262568,0.932300108,0.002420262,0.027090803,0.000210346,0.000170231,0.593996038,0.000110463,0.671551507,0.348159833,0.921821788,0.329893148,0.112077218,0.612824087,0.451440277,0.513356228,0.310393264,0.022762717,0,0.826134538,0.000242183,0.624032163,0.613008182,0.842119246,0.277991821,0.026823673,0.565308814,1,0.039472685
0,0.501340613,0.562799826,0.551635527,0.6168293,0.6168293,0.999023279,0.797484777,0.809397853,0.303577458,0.781654045,0.000318232,0.000172502,0.493082711,0,0.076627189,0.171084236,0.171084236,0.171084236,0.220762031,0.328252104,0.015744816,0.099747578,0.175868042,0.022080312,0.847979479,0.68934882,0.68934882,0.217585331,6510000000,0.000442566,0.263876262,0.394396632,0.035368376,0.02607154,0.630612252,0.001212851,0.034525501,0.965474499,0.005973895,0.369637181,0.005365848,0.099776898,0.174888772,0.396939805,0.125937031,0.002061416,0.003067241,7570000000,0.000329077,0.024193548,0.009638236,0.393941792,0.003803588,0.918036887,0.604637095,0.734533962,0.447273117,0.028034557,0.059714803,0.039355154,0.435816302,0.277102008,0.019273769,1,0.739781296,0.327355688,0,0.937590386,0.002301162,0.044920378,0.000232269,0.000195064,0.594054759,0.000387111,0.671632825,0.198930904,1,0.327355688,0.110933234,0.733406788,0.520254106,0.681029056,0.324159543,0.008214436,0,0.814677413,0.000308611,0.624054303,0.616825927,0.841026888,0.275659048,0.026791157,0.565158396,1,0.109236362
0,0.412226393,0.412668993,0.443439156,0.595432335,0.595432335,0.998256392,0.796640346,0.80861068,0.303706284,0.780800569,0.000742386,0.000617,0.425986597,0,0,0.160802326,0.160802326,0.160802326,0.196653115,0.313291363,0.005233147,0.078006677,0.154025759,0.022018822,0.847913189,0.689141938,0.689141938,0.217562119,7150000000,0.000485587,0.263783792,0.365215528,0.0817726,0.071117186,0.630610197,0.000403068,0.012425552,0.987574448,0.005811187,0.369637181,0.005365848,0.078012279,0.154995852,0.395713958,0.061469265,0.001044911,0.00604653,9340000000,0.000138439,0.015967742,0.004479826,0.381413808,0.004742121,0.937081018,0.674492247,0.730407628,0.408169555,0.072527512,0.126084091,0.016738165,0.234375978,0.277036791,0.024189218,1,0.739996894,0.32663785,0,0.882325399,0.001999771,0.049279396,0.000514681,0.000481595,0.594250877,0.000760744,0.671489811,0.247654925,1,0.32663785,0.110933234,0.585671704,0.369988669,0.508300746,0.308965366,0.003398438,0,0.729538341,9390000000,0.624372436,0.595431239,0.836812585,0.275071147,0.026790471,0.565155124,1,0.258530194
0,0.443572369,0.472252508,0.483912415,0.610941351,0.610941351,0.998909696,0.797197167,0.809134724,0.303312556,0.781378956,0.000337427,0.000195763,0.467968429,0.00040404,0,0.151363196,0.151363196,0.151363196,0.205540323,0.32075405,0.010783913,0.092663464,0.162837991,0.022270297,0.848117176,0.689450443,0.689450443,0.217599278,6340000000,0.000411722,0.263995151,0.386824261,0.018715698,0.011164872,0.630465336,0.003270137,0.077788191,0.922211809,0.006026732,0.371739699,0.005365848,0.092627876,0.161835457,0.399250827,0.125937031,0.001777363,0.003558239,4970000000,0.000378249,0.026129032,0.006239443,0.390877637,0.001963066,0.904036819,0.591775896,0.827498359,0.499319345,0.012915107,0.031584373,0.083595504,0.360414544,0.27720767,0.015323493,1,0.740540833,0.329176723,0,0.883634736,0.002135071,0.064041508,0.000261552,0.000189513,0.594042241,0.000429467,0.671591849,0.159564152,1,0.329176723,0.110933234,0.67233833,0.468665455,0.615615428,0.318297094,0.015672374,0,0.760377596,0.000220823,0.623983284,0.610937791,0.837798219,0.277150452,0.026747241,0.564939919,1,0.049436549
0,0.203968215,0.263791976,0.259810482,0.448341717,0.448341717,0.995945448,0.793721501,0.806276632,0.303440657,0.778184843,0.000694975,0.000408164,0.45108578,0.000294029,0,0.138679365,0.138679365,0.138679365,0.154580694,0.262997807,0.003977797,0.039329045,0.075694811,0.018709597,0.846758335,0.687225298,0.687225298,0.217333513,0.000168072,0.000358844,0.258816856,0.156830968,0.002458027,0.000651289,0.630513966,0.039993981,0.241920368,0.758079632,0.004806491,0.407259949,0.005365848,0.039352191,0.116544755,0.414228929,0.031484258,0.000856218,0.007390582,5310000000,3030000000,0.019516129,0.001953498,0.372277877,0.012392223,0.625175534,0.128234304,0.356219315,0.037661214,0.00082305,0.000794809,0.251512564,0.309732869,0.276719244,0.004578909,1,0.704230612,0.361696073,0,0.889118862,0.001313557,0.021303277,0.000644869,0.000237359,0.593343435,0.000177511,0.67154353,0.58634,1,0.361696073,0.110933234,0.635032771,0.458433153,0.325189091,0.310627195,0.109704183,0,0.68162854,0.000253026,0.622105701,0.448341709,0.811706387,0.303783387,0.026772525,0.565067962,1,0.013557981
0,0.551016429,0.610063236,0.598372504,0.609182894,0.609182894,0.999107513,0.797581753,0.809472847,0.303570691,0.781743449,0.000111242,4640000000,0.47269906,0,0.127138374,0.184821541,0.184821541,0.184821541,0.243263685,0.333557332,0.036208539,0.119941373,0.192136778,0.022091027,0.848020194,0.689368729,0.689368729,0.217589811,7290000000,0.000504029,0.263790009,0.406085839,0.015208065,0.012807444,0.630612252,0.005006429,0.104574175,0.895425825,0.007431621,0.369694218,0.005365848,0.119961894,0.195279391,0.405255465,0.170914543,0.000527528,0.011983759,8920000000,0.001189214,0.039032258,0.009138845,0.396406685,0.000944715,0.898226389,0.784041203,0.895588752,0.373602232,0.012863299,0.017819977,0.11101694,0.374616428,0.277109007,0.006406035,1,0.741365657,0.330714468,0,0.946043914,0.002549838,0.023653357,0.000216836,0.000194274,0.59400977,0.000249084,0.671632204,0.067643745,1,0.330714468,0.110933234,0.75917883,0.487265737,0.680941249,0.331358685,0.019284925,0,0.840251229,0.000390524,0.624382938,0.609181568,0.843220003,0.278409845,0.026791157,0.565158396,1,0.036194356
0,0.430556233,0.4531727,0.468761711,0.586351778,0.586358985,0.998733487,0.797058411,0.809001532,0.303438723,0.781243939,0.000119337,1000000000,0.471041661,0.000188019,0,0.158863933,0.158863933,0.158863933,0.198165832,0.321426045,0.011388901,0.083136552,0.156737215,0.021823955,0.847305958,0.651157504,0.651157504,0.21601417,4050000000,0.000400668,0.26299275,0.382670169,0.018039257,0.013627794,0.630551294,0.00237737,0.06088823,0.93911177,0.005394337,0.370444638,0.005365848,0.083239696,0.155855516,0.397750337,0.091454273,0.000986071,0.006418834,9690000000,0.000156595,0.022580645,0.006456825,0.387044617,0.004908495,0.850688501,0.462775785,0.547600988,0.305558859,0.014728847,0.028047207,0.057459351,0.365796508,0.277117583,0.008896581,0.865179321,0.737141959,0.328091426,0.001145054,0.908881757,0.001847687,0.024883062,0.000193194,0.000167396,0.594008947,0.000297745,0.671574807,0.340260538,0.865179321,0.328091426,0.111680327,0.646261002,0.460613626,0.616163857,0.314958773,0.016261718,0,0.740249069,0.002139239,0.620846352,0.586346983,0.836779625,0.276503278,0.026772397,0.565067328,1,0.06336214
0,0.483937016,0.549716529,0.538786873,0.609009931,0.608995517,0.998993468,0.797421002,0.809355929,0.303528393,0.781616852,0.000222369,8610000000,0.462318512,0.00030103,0,0.183978762,0.183978762,0.183978762,0.221612934,0.319728372,0.030567025,0.099910431,0.174436996,0.02222973,0.848198488,0.689863514,0.689863514,0.217642248,8630000000,0.000461956,0.264793187,0.379596513,0.009577505,0.006816081,0.631114985,0.008814598,0.145327569,0.854672431,0.005889969,0.37380643,0.00717315,0.099744329,0.173350426,0.407412419,0.122938531,0.000501151,0.012598573,7570000000,0.0004017,0.033064516,0.013683298,0.393432984,0.004459284,0.815801196,0.503886612,0.64040625,0.090522709,0.007309577,0.003834516,0.125067085,0.342947583,0.277305961,0.006209475,0.816659518,0.737208526,0.332657084,0.004202868,0.93549671,0.002279435,0.030613033,0.000231048,0.000185255,0.593976829,8930000000,0.671584251,0.144146793,0.816659518,0.332657084,0.115905689,0.658606658,0.462022196,0.575389966,0.317435611,0.030446909,0,0.804816459,0.005535344,0.623831225,0.609005425,0.840846891,0.281171497,0.027012856,0.566032189,1,0.025146962
0,0.515672988,0.583242477,0.568071096,0.609298203,0.609161274,0.999045695,0.79751452,0.809425455,0.303582534,0.781688992,0.000172761,963000000,0.471046694,0.001420142,0.063265513,0.181492562,0.181492562,0.181492562,0.231351045,0.324220132,0.030536776,0.107320251,0.184153047,0.022044945,0.84796755,0.689273973,0.689273973,0.217580015,5160000000,0.000407156,0.26335952,0.373318803,0.019316008,0.013271581,0.630638279,0.002791381,0.06902077,0.93097923,0.006094779,0.369637181,0.006362728,0.106364095,0.182618204,0.399826908,0.157421289,0.001117953,0.005654585,9520000000,0.000566617,0.031290323,0.017922242,0.397017254,0.004083007,0.864869712,0.473074698,0.605524164,0.210577031,0.014574964,0.018719056,0.059346683,0.363744844,0.27715753,0.012587637,0.792946759,0.738094473,0.328225186,0,0.940986457,0.002401787,0.033291461,0.000133686,0.000107355,0.593984231,0.000132721,0.671540072,0.157714387,0.792946759,0.328225186,0.110933234,0.576781292,0.435637295,0.617868256,0.306495218,0.015183924,0,0.829442342,0.001635385,0.623976923,0.609297076,0.842070777,0.276803451,0.026798704,0.565194126,1,0.05584703
0,0.495539414,0.493349324,0.518229027,0.594336903,0.594336903,0.998908079,0.797291377,0.809161675,0.303480537,0.781389904,7250000000,4140000000,0.468189863,0.000437044,0,0.170157178,0.170157178,0.170157178,0.20090763,0.323371295,0.017469032,0.090953505,0.16457031,0.021945496,0.847889767,0.688989417,0.688907271,0.217532542,4650000000,0.000397573,0.26273166,0.38124511,0.008213391,0.007091194,0.630317735,0.004043444,0.090576534,0.909423466,0.005117836,0.371767658,0.005365848,0.090909831,0.163366262,0.396709373,0.097451274,0.000850131,0.00743157,0.000291769,9990000000,0.024516129,0.077041258,0.378474028,0.089113354,0.777861942,0.329704819,0.367248736,0.079519606,0.007182442,0.005022226,0.083725657,0.358350912,0.277232132,0.003017133,0.864307357,0.733546378,0.329367951,0.003580994,0.928146189,0.001943096,0.015813371,0.000124979,0.00011684,0.593940232,7720000000,0.671556934,0.51970952,0.864307357,0.329367951,0.112735787,0.622462558,0.453620287,0.617415928,0.311809384,0.035372577,0,0.769379308,0.073850627,0.623657505,0.594333515,0.838262163,0.277711608,0.026642592,0.56433413,1,0.042176588
