Bankrupt?, ROA(C) before interest and depreciation before interest, ROA(A) before interest and % after tax, ROA(B) before interest and depreciation after tax, Operating Gross Margin, Realized Sales Gross Margin, Operating Profit Rate, Pre-tax net Interest Rate, After-tax net Interest Rate, Non-industry income and expenditure/revenue, Continuous interest rate (after tax), Operating Expense Rate, Research and development expense rate, Cash flow rate, Interest-bearing debt interest rate, Tax rate (A), Net Value Per Share (B), Net Value Per Share (A), Net Value Per Share (C), Persistent EPS in the Last Four Seasons, Cash Flow Per Share, Revenue Per Share (Yuan ¥), Operating Profit Per Share (Yuan ¥), Per Share Net profit before tax (Yuan ¥), Realized Sales Gross Profit Growth Rate, Operating Profit Growth Rate, After-tax Net Profit Growth Rate, Regular Net Profit Growth Rate, Continuous Net Profit Growth Rate, Total Asset Growth Rate, Net Value Growth Rate, Total Asset Return Growth Rate Ratio, Cash Reinvestment %, Current Ratio, Quick Ratio, Interest Expense Ratio, Total debt/Total net worth, Debt ratio %, Net worth/Assets, Long-term fund suitability ratio (A), Borrowing dependency, Contingent liabilities/Net worth, Operating profit/Paid-in capital, Net profit before tax/Paid-in capital, Inventory and accounts receivable/Net value, Total Asset Turnover, Accounts Receivable Turnover, Average Collection Days, Inventory Turnover Rate (times), Fixed Assets Turnover Frequency, Net Worth Turnover Rate (times), Revenue per person, Operating profit per person, Allocation rate per person, Working Capital to Total Assets, Quick Assets/Total Assets, Current Assets/Total Assets, Cash/Total Assets, Quick Assets/Current Liability, Cash/Current Liability, Current Liability to Assets, Operating Funds to Liability, Inventory/Working Capital, Inventory/Current Liability, Current Liabilities/Liability, Working Capital/Equity, Current Liabilities/Equity, Long-term Liability to Current Assets, Retained Earnings to Total Assets, Total income/Total expense, Total expense/Assets, Current Asset Turnover Rate, Quick Asset Turnover Rate, Working capitcal Turnover Rate, Cash Turnover Rate, Cash Flow to Sales, Fixed Assets to Assets, Current Liability to Liability, Current Liability to Equity, Equity to Long-term Liability, Cash Flow to Total Assets, Cash Flow to Liability, CFO to Assets, Cash Flow to Equity, Current Liability to Current Assets, Liability-Assets Flag, Net Income to Total Assets, Total assets to GNP price, No-credit Interval, Gross Profit to Sales, Net Income to Stockholder's Equity, Liability to Equity, Degree of Financial Leverage (DFL), Interest Coverage Ratio (Interest expense to EBIT), Net Income Flag, Equity to Liability
0,0.493979428,0.534289141,0.537769688,0.598848355,0.598848355,0.998960653,0.797396377,0.809312183,0.303554013,0.781567589,924000000.0,4720000000.0,0.46644691,0.000253025,0.6619091,0.178247861,0.178247861,0.178247861,0.214805711,0.325351913,0.028222696,0.095187688,0.171574904,0.022064272,0.847920259,0.689855723,0.689852289,0.217565162,753000000.0,0.000448006,0.264093837,0.385427145,0.009583745,0.007177908,0.632632772,0.006786493,0.126039242,0.873960758,0.005190138,0.372187044,0.005365848,0.095184588,0.170605535,0.404047035,0.134932534,0.000643178,0.009824223,0.000135089,0.00016416,0.032903226,0.010895525,0.391929174,0.008329372,0.803937353,0.409840033,0.522310345,0.055980775,0.00729986,0.002902113,0.102105474,0.352331083,0.277307574,0.006249974,0.764929082,0.735760278,0.330873563,0.004558417,0.931744993,0.002242347,0.015602238,0.000159523,0.000128349,0.593958764,4790000000.0,0.671586998,0.389645204,0.764929082,0.330873563,0.114847828,0.665147782,0.463744376,0.612470935,0.31817646,0.030428321,0,0.79707711,0.000976131,0.624315396,0.598843083,0.840131521,0.279701062,0.0271782,0.566509172,1,0.02951608
0,0.502949349,0.555604012,0.552385031,0.599187074,0.599187074,0.998987806,0.797419895,0.809335619,0.303538303,0.781603238,7070000000.0,543000000.0,0.460328963,0.00020302,0.236258731,0.186043572,0.186043572,0.186043572,0.228136523,0.314918299,0.078905576,0.105203159,0.181290954,0.022128401,0.848042616,0.689460975,0.689460975,0.217611208,6710000000.0,0.000451649,0.26404022,0.370049551,0.010710731,0.007947103,0.631012246,0.008608505,0.143574085,0.856425915,0.00545813,0.375759087,0.005365848,0.104670477,0.179707413,0.411738384,0.28185907,0.000793321,0.007966117,0.000186105,0.000659666,0.068064516,0.07911226,0.399120327,0.015028929,0.839164519,0.574505986,0.740137396,0.034280045,0.008052018,0.001402592,0.12949788,0.337925599,0.277268377,0.007217975,0.856316775,0.739020485,0.33280966,0.001609018,0.941174125,0.002319346,0.025050554,9750000000.0,7820000000.0,0.593948035,1340000000.0,0.671567345,0.212004646,0.856316775,0.33280966,0.113105066,0.626542284,0.456368205,0.551900555,0.311601216,0.027282831,0,0.809058662,0.001709212,0.623949325,0.599186133,0.841219064,0.281022117,0.026894844,0.565608624,1,0.025498343
0,0.50060937,0.555113389,0.54397987,0.601875207,0.601875207,0.999008951,0.797426674,0.809337572,0.303505915,0.781596641,9260000000.0,492000000.0,0.456900095,0.000447045,0.30407936,0.175761662,0.175761662,0.175761662,0.221045665,0.311699795,0.046221093,0.105610292,0.17767568,0.022089241,0.848011101,0.689272704,0.689272704,0.217578887,7220000000.0,0.000462804,0.263661017,0.363650758,0.013100739,0.01097772,0.630922522,0.004591506,0.09879977,0.90120023,0.008607841,0.37143215,0.005365848,0.105606853,0.176736294,0.405110775,0.263868066,0.000793321,0.007962701,0.00037221,0.002003963,0.051451613,0.093365451,0.406989892,0.00446994,0.858224518,0.64754125,0.729144709,0.0144406,0.011257799,0.000729772,0.104754756,0.327229929,0.277113376,0.005111139,0.996806455,0.738605593,0.330333658,0.0,0.93680429,0.002292051,0.035062344,0.000106801,9910000000.0,0.593959276,621000000.0,0.671563174,0.048616909,0.996806455,0.330333658,0.110933234,0.615462453,0.452289332,0.52102185,0.310714124,0.022364748,0,0.808695996,0.000933166,0.624085189,0.601873665,0.8409286,0.278108735,0.026863019,0.565479234,1,0.038475241
0,0.490810705,0.55762102,0.537234327,0.604801165,0.604801165,0.999069498,0.797509125,0.80939616,0.303523318,0.781651098,790000000.0,0.0,0.468005335,0.000851085,0.267638425,0.19843243,0.19843243,0.19843243,0.224354732,0.322628563,0.025590998,0.108215943,0.184379001,0.022194853,0.848128152,0.689760708,0.689760708,0.217622172,7080000000.0,0.000797692,0.264191746,0.380798033,0.006657078,0.006655754,0.632376269,0.004955362,0.103878828,0.896121172,0.004999566,0.373933923,0.005365848,0.108171707,0.180861172,0.394773473,0.097451274,0.002225762,0.002840955,19100000.0,5900000000.0,0.031129032,0.149144427,0.446066349,0.354874921,0.753993546,0.122899516,0.117740936,0.035767399,0.006795371,0.005537603,0.033871444,0.346805377,0.27697486,0.0,0.298709879,0.732136859,0.32755938,0.063660678,0.937772756,0.002478428,0.009464059,4040000000.0,484000000.0,0.593918443,4130000000.0,0.671535423,0.899222569,0.298709879,0.32755938,0.122349152,0.601612408,0.449262272,0.585516172,0.308619278,0.043349396,0,0.809718981,0.0004742,0.623782464,0.604798989,0.841025137,0.278372877,0.026898022,0.565621157,1,0.036454349
0,0.409496417,0.420137375,0.465174795,0.598178123,0.59802678,0.998919865,0.797033648,0.809004397,0.303005598,0.781396641,0.000120031,9290000000.0,0.453451096,0.000355036,0.0,0.168555897,0.168555897,0.168555897,0.192871325,0.301230813,0.028903308,0.089732107,0.134066431,0.022023152,0.847879239,0.687407221,0.687407221,0.217469022,5610000000.0,0.000374066,0.262218803,0.336993778,0.006864877,0.006750577,0.630511226,0.0087918,0.145146174,0.854853826,0.006864827,0.376294782,0.007959199,0.089761754,0.133232788,0.406849735,0.133433283,0.000466659,0.013554951,0.000803653,0.001054558,0.033870968,0.037662853,0.386829787,0.004479943,0.770252126,0.559504609,0.550959192,0.036005603,0.006811406,0.001283858,0.148666045,0.317426744,0.277078413,0.000495254,0.974527017,0.7335141,0.333868338,66300000.0,0.916527297,0.002027385,0.059005067,0.000150118,0.000158663,0.593929201,2770000000.0,0.67156633,0.067554006,0.974527017,0.333868338,0.110933909,0.632881199,0.457511103,0.455398175,0.312729513,0.042083032,0,0.725973761,0.002234053,0.623841351,0.598179572,0.833685207,0.281155064,0.0267629,0.56501996,1,0.025184822
0,0.500024375,0.559038378,0.547084962,0.598279018,0.598279018,0.99900433,0.797512445,0.809416211,0.303665436,0.781648992,3950000000.0,0.0,0.464839838,0.000234023,0.123595506,0.18035481,0.18035481,0.18035481,0.221423844,0.321850463,0.018467263,0.098933312,0.177976953,0.022262253,0.857528143,0.690263802,0.690271333,0.217950564,714000000.0,0.000449428,0.264230599,0.381487277,0.006797483,0.005913383,0.631177655,0.007174058,0.130090395,0.869909605,0.0053212,0.377996927,0.006523594,0.098384549,0.17644974,0.395041418,0.08095952,0.002866911,0.002205647,0.000164514,9830000000.0,0.024032258,0.048291057,0.398962032,0.052731562,0.760891144,0.286330459,0.307220838,0.026174982,0.006192173,0.00164156,0.084319409,0.347038551,0.277407585,0.001918828,0.609995172,0.732680472,0.33015068,0.017022483,0.936059741,0.002531479,0.007914411,0.000153543,0.000148389,0.593928545,3640000000.0,0.671575375,0.342180748,0.609995172,0.33015068,0.119821306,0.645788896,0.459832435,0.591581997,0.315042119,0.042486742,0,0.809924497,0.006342659,0.623683944,0.598277445,0.841195972,0.279981968,0.026966004,0.565873745,1,0.028494115
0,0.438209916,0.489369821,0.479950747,0.615647386,0.615647386,0.998784328,0.797207819,0.809133162,0.30359341,0.781340781,0.000538519,0.000388299,0.466586145,0.00019902,0.0,0.164468417,0.164468417,0.164468417,0.203365794,0.320117422,0.011116657,0.08606791,0.163063945,0.022039572,0.839253056,0.689307069,0.689307069,0.217235694,6220000000.0,0.000423626,0.263768251,0.381291681,0.018799317,0.016948497,0.630533486,0.00309049,0.074583547,0.925416453,0.005298397,0.370897574,0.005365848,0.086040679,0.162039062,0.395338836,0.086956522,0.00155012,0.004081685,0.000194512,0.000112718,0.021129032,0.009555983,0.386320979,0.010837302,0.856562399,0.558260447,0.568301544,0.250232608,0.017824809,0.023059923,0.057230453,0.351798671,0.27701815,0.00286793,0.709503356,0.737787912,0.328201618,0.004078251,0.923103484,0.002151012,0.054046883,0.000259046,0.000260628,0.594041354,0.00030936,0.671599867,0.400153113,0.709503356,0.328201618,0.113862602,0.671779628,0.468860141,0.592232614,0.318173792,0.015602611,0,0.770971898,0.000371997,0.623954603,0.615646613,0.838488533,0.277020358,0.02676558,0.565033415,1,0.051617035
0,0.480914542,0.543338421,0.536484823,0.598891595,0.598891595,0.99898538,0.797397761,0.809328718,0.303504707,0.781568992,683000000.0,747000000.0,0.463247863,0.000393039,0.0,0.167881674,0.167881674,0.167881674,0.214900255,0.319056377,0.021582951,0.097711913,0.171273631,0.022111871,0.848036064,0.689284014,0.689284014,0.217569104,6760000000.0,0.000475431,0.263903459,0.377593979,0.007845841,0.004751793,0.633081054,0.009545956,0.151253137,0.848746863,0.005318975,0.378231782,0.007371795,0.097562167,0.170258653,0.398854269,0.104947526,0.001580555,0.004000564,0.000137573,0.000142222,0.032903226,0.028806016,0.394314918,0.025408325,0.76624335,0.154682138,0.238983554,0.027512047,0.004976882,0.002529378,0.057366575,0.342675027,0.277764006,0.007760711,0.35277053,0.733242954,0.329275636,0.036758296,0.929182324,0.002280642,0.012474832,849000000.0,5640000000.0,0.593930603,2900000000.0,0.671575987,0.364702923,0.35277053,0.329275636,0.128127866,0.647452449,0.460036992,0.574487036,0.315427628,0.036981644,0,0.799647689,0.03076808,0.620420349,0.59888951,0.840390503,0.281701951,0.028567986,0.568318054,1,0.024020019
0,0.512455516,0.57555604,0.566839767,0.597868231,0.597868231,0.998986882,0.797433452,0.809354107,0.303563923,0.781616571,5040000000.0,2040000000.0,0.465618211,550000000.0,0.061645916,0.183810206,0.183810206,0.183810206,0.23740191,0.32931315,0.098718938,0.107320251,0.189350004,0.022161461,0.848300811,0.691537898,0.691537898,0.217784874,8790000000.0,0.000518652,0.264637776,0.390503334,0.008164093,0.008152971,0.630723552,0.012670187,0.172174018,0.827825982,0.008262709,0.381917899,0.006002608,0.106852639,0.187301109,0.402496976,0.331334333,0.001704321,0.003711942,0.002150145,0.002726418,0.094516129,0.085128446,0.399402999,0.003525125,0.788678812,0.53027251,0.523423568,0.221523648,0.008056377,0.009814728,0.119553327,0.349093145,0.277030178,0.000634713,0.6590261,0.735671072,0.333696983,0.011408269,0.938909991,0.002441865,0.018354219,604000000.0,6710000000.0,0.59392815,8190000000.0,0.671597279,0.048903203,0.6590261,0.333696983,0.124351558,0.730403917,0.472276004,0.611450128,0.333992738,0.035579916,0,0.818721917,0.01056278,0.624005255,0.59786489,0.842553444,0.2839677,0.026824201,0.56531118,1,0.020655858
0,0.502559353,0.56607065,0.546656673,0.600686087,0.600686087,0.999043038,0.79752282,0.809410091,0.303602595,0.781656571,3940000000.0,0.0,0.51851069,0.0,0.234740358,0.187855548,0.187855548,0.187855548,0.222747471,0.323300559,0.020251978,0.103004641,0.180311817,0.022271498,0.848428544,0.69066308,0.690858969,0.217659888,7080000000.0,0.000467371,0.2644202,0.382800566,0.119110393,0.049081894,0.630613964,0.001216498,0.034616199,0.965383801,0.006233989,0.369637181,0.005365848,0.102960575,0.179368072,0.39884891,0.122938531,0.003917909,0.001613888,5100000000.0,0.000249644,0.024032258,0.034055491,0.401291242,0.011832984,0.891285283,0.23133445,0.535486915,0.140116253,0.050159959,0.085596613,0.008227462,0.378044431,0.277280686,0.178262872,0.205237235,0.738527014,0.326422809,0.0,0.936608973,0.002775729,0.006245151,0.000177249,7520000000.0,0.594039784,0.000128899,0.671613835,0.164799894,0.205237235,0.326422809,0.110933234,0.70134505,0.498563705,0.610404967,0.320761942,0.00224084,0,0.815916283,0.002803465,0.625593772,0.600681413,0.841092477,0.275661381,0.026791549,0.565160264,1,0.109000657
0,0.468775898,0.502616659,0.512286525,0.589263322,0.589299356,0.99880709,0.797190942,0.809131469,0.303516308,0.781369834,9270000000.0,4090000000.0,0.4695084,0.000164016,0.0,0.17791075,0.17791075,0.17791075,0.1987331,0.332602391,0.01810427,0.08224086,0.155456805,0.021875236,0.847750494,0.688708151,0.688708151,0.217510591,8640000000.0,0.000460458,0.263217319,0.387029172,0.007656762,0.006784889,0.630093081,0.014835992,0.183480969,0.816519031,0.005045951,0.383762075,0.005708297,0.082238181,0.156617148,0.396848704,0.061469265,0.001154474,0.00547441,0.000195277,5370000000.0,0.02483871,0.020707078,0.381345967,0.063516087,0.767736998,0.25775846,0.284912067,0.162561277,0.006759794,0.012302233,0.069794649,0.349561112,0.277276379,0.002671729,0.35521206,0.733779139,0.331009193,0.043495332,0.926713322,0.001885269,0.007749215,0.000208913,0.000194338,0.593947765,0.000323633,0.67157235,0.672250092,0.35521206,0.331009193,0.141872002,0.642963205,0.459279181,0.617219436,0.314574568,0.037866856,0,0.780294467,0.17016467,0.623628356,0.589264865,0.838142705,0.285538768,0.026707194,0.564723488,1,0.019147483
0,0.444693609,0.504034017,0.495208523,0.595374681,0.595374681,0.998951062,0.797023411,0.808971196,0.302922454,0.781202816,4630000000.0,0.0,0.461476393,0.000191019,0.0,0.16147655,0.16147655,0.16147655,0.206296681,0.31764165,0.005021401,0.094943409,0.163440536,0.022584904,0.848139575,0.689343799,0.689343799,0.217597032,6090000000.0,0.000421854,0.263873154,0.376364517,0.005263634,0.00139054,0.63019034,0.007785043,0.13610666,0.86389334,0.005121979,0.376434577,0.006476065,0.094964743,0.162861021,0.398110723,0.029985007,0.001032737,0.006119966,2790000000.0,4160000000.0,0.01483871,0.009403228,0.391635196,0.032847016,0.742292629,0.09658422,0.239535044,0.016867904,0.002083392,0.001057031,0.084386567,0.340808248,0.27450352,0.008564691,0.583646453,0.731287284,0.330302297,0.010804179,0.91510084,0.002015504,0.013626957,0.000316273,0.000130396,0.593886967,5880000000.0,0.671577167,0.436978421,0.583646453,0.330302297,0.115524102,0.644735919,0.459611881,0.565270519,0.314878076,0.054275873,0,0.778829359,0.004807573,0.625721548,0.595371186,0.838572369,0.280425038,0.026696738,0.564664015,1,0.027085358
0,0.56798128,0.643807239,0.63643664,0.624850459,0.625693654,0.999370268,0.79768786,0.809612939,0.303206209,0.7818998,0.000113208,5700000000.0,0.480469373,0.000246025,0.0,0.291601702,0.291601702,0.291601702,0.299517822,0.339711396,0.056974757,0.203973618,0.239813211,0.022125619,0.848061156,0.689370835,0.689374356,0.217590932,9340000000.0,0.000635413,0.263774468,0.375367907,0.037659789,0.030442789,0.630698895,0.002315359,0.059618466,0.940381534,0.005633268,0.370522923,0.005421298,0.203942547,0.232154438,0.401670367,0.130434783,0.00050318,0.012586618,8370000000.0,0.000241323,0.028548387,0.017813551,0.416250198,0.010295354,0.889719418,0.521759988,0.601436377,0.127184293,0.031457521,0.022023869,0.030233022,0.36750921,0.277074949,0.016353389,0.460135519,0.739140116,0.327179204,0.0026485,0.957744305,0.002514631,0.034000625,0.000210192,0.000186805,0.594043878,0.000122184,0.671597067,0.262456601,0.460135519,0.327179204,0.112818892,0.676286257,0.47294652,0.618608537,0.318475487,0.007700235,0,0.852620393,0.004164319,0.624869797,0.624850785,0.843340178,0.276458392,0.026814294,0.565266353,1,0.064704112
0,0.394920294,0.45769734,0.453129183,0.604484066,0.604484066,0.998366624,0.796582797,0.808699214,0.303374914,0.780909341,0.000777193,0.000476927,0.459513684,0.000323032,0.0,0.185959294,0.185959294,0.185959294,0.170275125,0.310568013,0.015124703,0.053334419,0.126534609,0.021972456,0.846562594,0.644405432,0.644405432,0.21238837,6460000000.0,0.000420481,0.262938356,0.365569465,0.009498254,0.004751169,0.630374584,0.011812984,0.167034495,0.832965505,0.006527842,0.377397485,0.005365848,0.05332454,0.125480733,0.414287877,0.044977511,0.000131882,0.048164736,1820000000.0,0.000282174,0.019516129,0.003516296,0.384975464,0.001437052,0.834107609,0.514279388,0.83341664,0.087034966,0.005663155,0.002817367,0.163808918,0.33538866,0.277533786,0.010254283,0.935648365,0.739818001,0.336072132,0.001346755,0.916572723,0.002056798,0.044360635,0.000763232,0.000474802,0.594108857,0.000209106,0.671618184,0.074195287,0.935648365,0.336072132,0.113344869,0.667638467,0.463056583,0.536224232,0.319839252,0.030695197,0,0.750976735,0.000495885,0.623710456,0.604480341,0.835272261,0.283346293,0.026734667,0.564873827,1,0.021403426
1,0.270365134,0.183220672,0.291396756,0.604275069,0.604275069,0.998092546,0.795529058,0.807501008,0.302107687,0.780269901,0.001048245,1830000000.0,0.459954874,0.000443044,0.0,0.13640386,0.13640386,0.13640386,0.136806278,0.31470609,0.013460986,0.040794724,0.080289222,0.02197244,0.847600386,0.686708959,0.686708959,0.217377044,2800000000.0,0.000239063,0.25959935,0.360139339,0.003843358,0.001714937,0.630513623,0.03761114,0.239078514,0.760921486,0.005329849,0.401520523,0.005365848,0.04080968,0.079277581,0.413216099,0.070464768,0.000419993,0.015047584,7030000000.0,0.000378249,0.02516129,0.011509481,0.358641822,0.00387813,0.685899314,0.330474749,0.460013777,0.027859696,0.002708956,0.000686606,0.215306993,0.336930765,0.276670019,0.003285983,0.864131971,0.718337602,0.355118569,0.006339746,0.837567977,0.001975506,0.196534715,0.00018234,0.000133549,0.593846012,3060000000.0,0.67155574,0.13402504,0.864131971,0.355118569,0.124967581,0.623399763,0.457169489,0.536139783,0.305295272,0.072963853,0,0.503219421,0.001491817,0.623647838,0.604271234,0.770996109,0.302055638,0.026760263,0.565006653,1,0.013767926
0,0.499146882,0.547863061,0.546174849,0.599496966,0.599496966,0.99898746,0.7974228,0.809341608,0.303544104,0.781599589,7600000000.0,0.0,0.46479119,0.000245025,0.137159632,0.179259197,0.179259197,0.179259197,0.220005673,0.323052982,0.035422055,0.099666151,0.175416133,0.022150446,0.848340903,0.69007631,0.69007631,0.217665752,6890000000.0,0.000446109,0.264385233,0.380909802,0.004804353,0.004867827,0.63137868,0.008327634,0.141095021,0.858904979,0.005169254,0.376245574,0.005365848,0.099622193,0.174413694,0.397824022,0.146926537,0.001022592,0.006178885,0.009230165,0.000185342,0.038387097,0.019681859,0.393693042,0.014038273,0.73489389,0.260336283,0.249408937,0.086400927,0.004943245,0.0047768,0.095712965,0.347256453,0.27697486,0.0,0.640406444,0.73068381,0.331004286,0.015894897,0.937621741,0.002321417,0.015210195,601000000.0,6910000000.0,0.593903033,6580000000.0,0.671580756,0.408720607,0.640406444,0.331004286,0.11818127,0.657301052,0.461866519,0.594793518,0.317125763,0.059178454,0,0.804091948,0.001387451,0.623358722,0.599497755,0.840761034,0.280818366,0.027036897,0.566109066,1,0.026005197
0,0.572271243,0.607719145,0.635419455,0.607020856,0.607020856,0.999169678,0.797644975,0.809550314,0.303551113,0.78182401,1450000000.0,696000000.0,0.474088053,0.000232023,0.0,0.196620454,0.196620454,0.196620454,0.242601872,0.341196859,0.024320523,0.118882827,0.201024328,0.022156388,0.848086825,0.689550219,0.689560809,0.217610308,9370000000.0,0.000798815,0.26458649,0.390400879,0.006708247,0.004653226,0.630811907,0.004820398,0.102034646,0.897965354,0.005047842,0.373624137,0.005365848,0.118878955,0.192172536,0.397679332,0.106446777,0.0010652,0.005931252,0.000149228,8930000000.0,0.030483871,0.011312662,0.399810045,0.019624932,0.759068691,0.220405485,0.278592555,0.012517812,0.005191421,0.00085292,0.07757207,0.367985244,0.278049245,0.004272088,0.712146288,0.7324552,0.329307327,0.010973116,0.943968293,0.004016204,0.003522786,0.000114104,9360000000.0,0.593924269,1470000000.0,0.671559534,0.644675974,0.712146288,0.329307327,0.115394767,0.628862319,0.455806231,0.656028266,0.312560693,0.043029359,0,0.832845084,0.010091253,0.623791373,0.607021482,0.842653976,0.278275208,0.026841066,0.565385643,1,0.037166981
0,0.487739482,0.561164413,0.547727394,0.60856311,0.609024345,0.999035296,0.797432346,0.809366736,0.303460476,0.781629483,0.000180971,73200000.0,0.46422754,0.000159016,0.0,0.176309469,0.176309469,0.176309469,0.224638366,0.320895522,0.035270808,0.107483104,0.176545906,0.022055138,0.847965774,0.689237704,0.689237704,0.217574895,5200000000.0,0.000457139,0.263416245,0.379624455,0.014110408,0.010254065,0.630693073,0.004334346,0.095020709,0.904979291,0.005479375,0.371151442,0.005365848,0.107471461,0.175605158,0.402154007,0.178410795,0.000935347,0.006761251,7570000000.0,0.000430447,0.040645161,0.021620669,0.397322539,0.006988274,0.862667237,0.575598442,0.71542143,0.195897149,0.010976424,0.010847671,0.095560317,0.348709253,0.277175395,0.008442304,0.943271438,0.738752282,0.329898537,0.0,0.937864212,0.002298429,0.047673162,0.000140419,0.000116178,0.593975108,0.000109423,0.67156104,0.252479828,0.943271438,0.329898537,0.110933234,0.616856542,0.452392943,0.589748369,0.310977457,0.02077711,0,0.815062637,0.000528379,0.623922637,0.608560416,0.841347525,0.277922505,0.026822029,0.565301424,1,0.040098028
0,0.419636328,0.473288269,0.463997002,0.599266349,0.599266349,0.998954529,0.797016633,0.808964686,0.30290336,0.781195658,0.000105229,0.0,0.454992745,0.000576058,0.0,0.164299861,0.164299861,0.164299861,0.196274936,0.313645045,0.011071283,0.094861982,0.155456805,0.022150952,0.848138975,0.686352269,0.686352269,0.217240529,2920000000.0,0.000391809,0.263228198,0.368373011,0.011131323,0.004641373,0.630308831,0.002986531,0.072678901,0.927321099,0.005792138,0.372246317,0.005365848,0.094867035,0.154626348,0.397503828,0.064467766,0.001824029,0.00346687,3650000000.0,0.000219384,0.02016129,0.022346254,0.3914769,0.012730601,0.804221819,0.241713155,0.425066119,0.016064948,0.006149111,0.001179947,0.071927256,0.323028118,0.277468711,0.013213393,0.916817499,0.734863983,0.328699527,0.001123867,0.891855476,0.00202813,0.042014266,0.000188958,0.000108276,0.593978205,1970000000.0,0.671569378,0.202862245,0.916817499,0.328699527,0.111534412,0.639846563,0.458225078,0.521843461,0.314184001,0.026268977,0,0.746302669,0.000195284,0.623753169,0.599266017,0.836981876,0.276944881,0.0267033,0.56470149,1,0.052996982
